tick,deer_pop,tiger_pop,grass_total,nutrient_avg,births,deaths_starved,deaths_old,deaths_predated,kills
1,39,15,124105.0413315415,39.94595274994473,21,0,0,0,0
2,39,15,125438.71582139656,39.93650848126984,0,0,0,0,0
3,39,15,126772.2355763535,39.92706610144847,0,0,0,0,0
4,38,15,128113.6006273602,39.91713732885303,0,0,0,1,1
5,38,15,129498.80300535551,39.904524995137436,0,0,0,0,0
6,37,15,130895.79874287623,39.891182762013344,0,0,0,1,1
7,38,15,132300.5758812489,39.87735491608604,1,0,0,0,0
8,37,15,133697.12646419407,39.864018116977654,0,0,0,1,1
9,36,15,135081.45853702276,39.85143073002096,0,0,0,1,1
10,36,15,136501.58437810309,39.83664859491674,0,0,0,0,0
11,35,15,137913.46802868225,39.82234337457272,0,0,0,1,1
12,34,13,139321.11730253135,39.808285155897735,0,2,0,1,1
13,34,13,140728.53624652565,39.79422974886662,0,0,0,0,0
14,34,13,142131.7249067311,39.7804212935419,0,0,0,0,0
15,31,13,143538.68732920426,39.76637145928309,0,0,0,3,3
16,31,13,144925.41955919345,39.75354513811635,0,0,0,0,0
17,31,11,146323.94164273655,39.739988960338664,0,2,0,0,0
18,31,11,147710.24162186246,39.72716791567164,0,0,0,0,0
19,31,11,149096.33154099292,39.71434943521342,0,0,0,0,0
20,31,10,150486.21144213903,39.70128937782634,0,1,0,0,0
21,31,10,151903.8773673061,39.68652294807573,0,0,0,0,0
22,30,10,153301.30135928697,39.67298017473619,0,0,0,1,1
23,30,8,154706.5034664696,39.65895182870113,0,2,0,0,0
24,30,8,156131.47573323073,39.643705585210405,0,0,0,0,0
25,29,7,157536.1982055395,39.629683094093416,0,1,0,1,1
26,28,7,158904.69093335266,39.617860673099635,0,0,0,1,1
27,28,7,160328.98996262118,39.602622647840114,0,0,0,0,0
28,26,7,161729.03933208346,39.58885251393537,0,0,0,2,2
29,26,7,163128.8630916717,39.575545257755536,0,0,0,0,0
